Open1,High1,Low1,Volume1,Open2,High2,Low2,Volume2,Open3,High3,Low3,Volume3,Date,target
127.74,128.57,127.35,35987630,129.08,129.62,128.31,45970470,130.97,132.97,130.7,55204920,2015-07-21,132.85
145.13,147.16,145.11,35421310,147.17,148.28,145.38,25674500,145.01,146.16,143.62,24725210,2017-06-28,144.49
113.38,114.18,112.52,50278030,113.63,114.72,113.3,35678360,113.25,115.5,112.37,50061580,2015-09-25,116.44
184.28,184.99,181.14,29773430,183.08,185.47,182.15,22526310,186.51,191.92,185.77,30684390,2019-06-10,191.81
109.51,110.73,109.42,26560420,110.23,110.98,109.2,26178840,109.95,110.42,108.12,31735810,2016-04-08,108.91
117.42,117.7,113.25,123601900,112.95,117.44,112.1,99202400,115.97,116.5,114.12,52828890,2015-08-07,114.58
115.02,116.75,114.72,36087910,117.7,118.69,116.2,63963010,117.35,117.98,116.75,37512930,2016-10-13,116.79
150.48,151.42,149.95,20859830,151.5,151.74,150.19,17170490,149.99,150.44,148.88,25111310,2017-07-24,150.58
115.38,116.73,115.23,46286150,116.47,116.5,115.65,44284660,115.8,117.38,115.75,27756760,2016-12-20,116.74
156.35,157.37,155.73,16380570,156.73,157.28,156.41,16367780,157.9,160.0,157.65,24093300,2017-10-17,159.78
167.5,170.2,166.46,28397810,169.03,170.44,168.91,25656110,170.49,171.0,168.82,23285760,2017-12-11,169.2
242.1,243.24,241.22,19932550,244.51,244.8,241.81,17916260,243.16,246.73,242.88,18369300,2019-10-28,247.42
173.87,174.44,172.02,24755470,170.32,173.07,169.5,23985960,175.49,179.12,175.35,31123000,2019-03-12,180.0
149.03,153.7,149.03,48670440,153.87,154.88,153.45,38907940,153.63,153.94,152.11,25779060,2017-05-11,152.45
190.03,190.16,188.26,61438290,187.88,189.22,187.2,18458410,185.14,186.33,183.45,33538550,2018-06-20,186.35
277.0,280.79,276.98,32081110,279.57,281.77,278.8,28575800,279.8,281.9,279.12,29024690,2019-12-19,279.5
227.95,229.42,226.35,23171020,227.25,230.0,226.63,24435010,230.05,233.47,229.78,28540490,2018-10-04,230.78
321.47,327.22,321.47,28432570,324.19,326.22,323.35,23686890,324.74,325.98,322.85,20028450,2020-02-18,315.36
121.11,121.81,120.62,33009110,120.96,121.81,120.05,33829290,116.9,118.07,116.06,59029400,2015-11-11,116.37
193.63,194.08,191.92,20912820,194.14,194.2,192.34,21329170,191.17,192.0,189.77,26580710,2018-06-11,191.35
180.0,182.67,179.37,32416800,182.25,183.3,180.92,30929740,183.9,184.1,182.56,23527660,2019-03-15,184.85
105.75,105.85,102.41,55583140,100.56,102.37,99.87,68384270,98.68,100.13,96.43,80742460,2016-01-08,98.55
213.19,214.44,210.75,22267820,209.43,212.05,201.0,46882840,205.86,207.19,205.06,26066130,2019-08-27,207.86
145.52,146.07,144.61,21247590,145.77,146.7,145.12,19082170,145.13,147.16,145.11,35421310,2017-06-26,147.17
323.6,323.9,318.71,23580780,321.47,327.22,321.47,28432570,324.19,326.22,323.35,23686890,2020-02-14,324.74
93.33,93.57,92.11,33653020,93.48,93.57,92.46,28641180,92.72,92.78,89.47,76183460,2016-05-13,90.0
208.89,209.24,206.73,13909560,207.48,209.73,207.14,17618870,208.46,210.64,208.44,21673390,2019-07-30,208.76
154.11,154.48,151.74,25418110,155.48,158.13,154.32,33508960,155.79,156.33,153.66,26147280,2019-01-29,156.25
144.47,144.6,143.38,19998050,143.92,144.16,143.31,14198660,144.09,144.3,143.27,20783460,2017-05-01,145.1
166.87,168.44,166.5,32234520,167.17,168.62,166.76,44453230,166.0,166.8,160.1,85957050,2018-02-05,159.1
96.86,98.23,96.65,35131460,97.65,100.77,97.42,50303500,100.51,100.89,99.64,33136130,2016-03-03,100.58
221.0,223.75,219.76,23430370,223.82,226.44,223.54,29729270,224.79,225.84,224.02,22560440,2018-10-01,227.95
263.69,264.01,261.18,30348780,262.59,263.18,260.84,16331260,262.71,266.44,262.52,21029520,2019-11-26,266.94
111.79,114.21,111.76,49793750,116.58,116.89,114.86,58279570,115.93,116.53,114.42,43218350,2015-09-16,116.25
332.14,345.61,332.01,36928090,347.9,354.77,346.09,41662940,349.31,351.06,335.48,50415610,2020-06-12,344.72
155.84,156.77,150.07,51608850,157.5,158.52,154.55,41740600,158.53,159.36,156.48,34499390,2019-01-02,154.89
174.67,175.49,173.94,20755140,173.87,174.44,172.02,24755470,170.32,173.07,169.5,23985960,2019-03-11,175.49
252.75,255.87,247.05,51054150,250.74,255.52,249.4,41994110,255.6,262.49,252.0,49250500,2020-04-01,246.5
153.9,155.81,153.78,26591850,155.02,155.98,154.48,21017560,155.25,155.54,154.4,21144040,2017-06-09,155.19
113.0,113.18,112.34,24587490,113.69,114.64,113.43,29608390,113.16,113.8,111.8,35850010,2016-09-30,112.46
106.05,106.07,104.0,33770220,104.81,105.84,104.77,30148360,105.58,106.0,105.28,26781730,2016-08-05,106.27
191.64,193.42,191.35,26190620,193.07,193.94,192.36,21535570,193.63,194.08,191.92,20912820,2018-06-07,194.14
203.65,207.23,203.61,22277930,208.46,208.91,207.29,18355210,207.67,209.15,207.17,14991570,2019-07-25,208.89
255.6,262.49,252.0,49250500,246.5,248.72,239.13,44054640,240.34,245.15,236.9,41483490,2020-04-03,242.8
157.5,158.52,154.55,41740600,158.53,159.36,156.48,34499390,154.89,158.85,154.23,35637070,2019-01-03,143.98
121.94,123.85,121.21,61292800,125.03,125.76,124.32,41365600,126.04,126.37,125.04,31695870,2015-07-15,125.72
228.99,229.67,225.1,33290830,226.23,227.35,221.3,34121240,221.85,225.37,220.71,37418910,2018-09-10,220.95
257.05,258.19,256.32,19974430,256.77,257.49,255.37,18966120,258.74,260.35,258.11,23735080,2019-11-08,258.69
94.79,97.34,94.35,64332440,96.47,96.71,95.4,40814360,95.42,96.04,94.28,37190500,2016-02-03,95.0
323.5,324.24,316.5,31380450,316.14,318.71,313.09,28236270,316.77,323.44,315.63,33449100,2020-05-29,319.25
191.55,193.59,190.3,18761470,192.9,194.96,192.17,14669140,196.05,200.29,195.21,26551000,2019-06-19,199.68
94.94,96.35,94.68,35407050,96.25,96.89,95.35,29124140,95.94,96.29,95.25,32042290,2016-06-24,92.91
208.0,209.25,207.07,25396100,209.32,209.5,206.76,25525650,206.05,207.81,204.52,22493750,2018-08-09,207.28
116.44,116.69,114.02,56005550,113.85,114.57,112.44,51861990,112.83,113.51,107.86,73230280,2015-09-30,110.17
177.25,177.3,173.2,51368540,174.51,174.95,170.53,41438280,172.0,172.0,170.06,39075250,2018-01-29,170.16
113.46,113.77,110.53,43403760,111.4,112.35,111.23,28174980,110.98,111.46,109.55,26538700,2016-11-04,108.53
188.38,188.88,186.78,15228270,186.35,188.5,185.76,19966590,188.77,188.84,186.21,23129400,2018-05-25,188.23
268.6,270.07,265.86,22632380,268.81,271.1,268.5,19723390,267.78,272.56,267.32,34437040,2019-12-13,271.46
110.23,112.34,109.13,61681250,112.49,112.78,110.04,53142590,108.97,110.45,108.51,49904460,2015-09-08,111.65
95.02,96.85,94.61,48032600,96.67,98.21,96.15,44811800,98.84,98.89,96.09,38866100,2016-02-19,96.0
115.19,116.18,113.25,46937190,113.05,114.12,112.51,34494150,113.85,113.99,112.44,35951900,2016-09-22,114.35
217.15,218.74,216.33,20400770,219.01,220.54,218.92,22751390,220.15,223.49,219.41,27074260,2018-08-30,223.25
203.16,206.44,202.59,36547440,203.46,205.14,199.67,27883360,204.28,207.16,203.84,28813620,2019-08-19,210.62
142.94,143.35,140.06,30341520,141.6,142.15,141.01,20320420,141.91,142.38,141.05,17775510,2017-04-17,141.48
132.46,132.94,132.05,20046250,133.08,133.82,132.75,22989980,133.47,135.09,133.25,33054500,2017-02-15,135.52
172.86,175.08,172.35,36054570,174.65,175.57,172.85,28204640,172.4,173.94,170.34,31644240,2019-02-08,168.99
205.88,207.42,200.83,38763700,201.9,205.34,201.75,26339500,200.4,201.68,196.66,34908610,2019-05-10,197.42
156.89,157.69,155.5,21888930,156.29,157.42,156.2,17633730,156.91,157.55,155.27,21175670,2017-10-26,157.23
207.86,208.55,203.53,25897340,204.1,205.72,203.32,15957630,208.5,209.32,206.66,21007650,2019-08-30,210.16
247.24,249.17,237.26,34790520,249.54,255.93,249.16,37781330,257.33,257.85,255.38,25817950,2019-11-05,257.05
96.31,96.9,95.92,34240470,96.4,96.5,94.55,31851180,93.98,96.38,93.32,36192150,2016-02-25,96.05
108.78,110.0,108.2,25820460,110.42,112.19,110.27,37322930,109.51,110.73,109.42,26560420,2016-04-06,110.23
182.66,182.8,177.7,41523580,180.29,180.33,177.03,39424260,184.46,184.94,181.21,40537700,2018-12-04,180.95
123.15,123.5,122.27,36912040,122.32,122.57,121.71,33400950,122.6,122.64,120.91,42832890,2015-08-03,121.5
96.47,96.71,95.4,40814360,95.42,96.04,94.28,37190500,95.0,96.84,94.08,45870130,2016-02-04,95.86
175.23,177.75,173.8,66454720,175.88,177.5,174.44,33944110,178.25,184.25,178.17,56137230,2018-05-07,185.18
349.31,351.06,335.48,50415610,344.72,347.8,334.22,50036510,333.25,345.68,332.58,34702230,2020-06-16,351.46
138.78,139.83,138.59,21555370,139.37,139.77,138.6,21229890,139.06,139.98,138.79,17439210,2017-03-08,138.95
139.06,139.98,138.79,17439210,138.95,139.8,138.82,18695500,138.74,138.79,137.05,22117750,2017-03-10,139.25
188.77,188.84,186.21,23129400,188.23,189.65,187.65,17186760,187.6,188.75,186.87,22409110,2018-05-30,187.72
97.17,97.7,97.12,24129530,97.41,97.67,96.84,25879680,97.39,98.99,97.32,38885980,2016-07-15,98.92
116.79,117.44,115.72,35041820,117.88,118.17,117.13,35626020,117.33,117.84,116.78,23583810,2016-10-18,118.18
108.73,113.03,108.6,111186900,113.86,115.73,113.49,90398170,115.12,116.13,114.04,79763890,2016-09-19,115.19
244.76,245.3,241.21,31130520,247.24,249.17,237.26,34790520,249.54,255.93,249.16,37781330,2019-11-04,257.33
167.64,168.75,164.88,30237640,164.88,172.01,164.77,34581850,172.58,174.23,172.08,26750260,2018-04-06,170.97
154.0,154.58,152.91,22930630,154.9,154.9,153.31,19906170,153.84,154.17,152.67,19201820,2017-05-25,153.73
